family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	1	0	425	7159	84078461185878000	0	0	1	409.71145833333401	47589106290541280	52891265071796072	650.24634302587936	0.62907032699927434	0	2.343772918246662e-20	9.9789982402257161e-09	6.3514025768071839e-20	1.5118224036080561e-14	7.3004495133806926e-24	4.828906816374977e-10	0	0	1	2.9573754349026778e-20	9.996497292337282e-09	6.3625403204962299e-20	5.7124168868996214e-24	3.7784973093185833e-10	1.9907958802903125e-08	1.3012709370097955e-23	8.6073002543769248e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	1	1	425	7159	84078461185878000	0	0	1	3519.1294721653044	52891292442823712	83888276072481072	0.99904036674754826	0.99773800435076387	408	1.3682266523843684e-20	0	0	1.5118224043223687e-14	0	0	0	0	1	2.9573754349026778e-20	9.996497292337282e-09	6.3625403204962299e-20	5.7124168868996214e-24	3.7784973093185833e-10	9.9964971973995943e-09	5.7124168868996214e-24	3.7784973079244319e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	1	0	425	7159	84079829353939808	0	0	1	409.71145833333401	47585286597143328	52892143275518856	816.44899980366677	0.62907053548914516	0	1.5466146241030441e-20	1.0777460931933641e-08	2.3196083379449073e-19	5.1634682921570811e-14	5.3865858902803664e-23	1.0432108011972265e-09	0	0	1	1.8152276487239309e-20	2.5660314414742351e-08	5.5228109521010457e-19	1.5970941510233202e-22	3.0930647033453743e-09	1.4883867500243593e-08	1.0584499181159397e-22	2.0498817011759399e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	1	1	425	7159	84079829353939808	0	0	1	3519.0361173521824	52892168322031720	83889641145734176	0.99904037724558958	0.99773800435054383	408	1.2189889798538575e-20	0	0	5.1634682885745867e-14	0	0	0	0	1	1.8152276487239309e-20	2.5660314414742351e-08	5.5228109521010457e-19	1.5970941510233202e-22	3.0930647033453743e-09	2.5660313815616995e-08	1.5970941510233202e-22	3.0930646969724816e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	1	0	425	7159	84081175889149664	0	0	1	409.71145833333401	47581161762503576	52893008356504840	3759.5930102641823	0.62907074975066413	0	1.8623528507793444e-20	8.2790327787357587e-09	8.3605949171262042e-20	2.4458259575081309e-14	8.7667061502390227e-24	3.5843540381165818e-10	0	0	1	1.4919830694295144e-20	9.2672394374562185e-09	9.3585370425866841e-20	3.4408511721204664e-24	1.4068258456469314e-10	8.9849518842899545e-09	1.220442416969008e-23	4.9898988628294054e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	1	1	425	7159	84081175889149664	0	0	1	3518.9442932214456	52893030828514600	83890984635069040	0.9990403875833973	0.99773800435032722	408	2.1469119680406056e-20	0	0	2.4458259583212199e-14	0	0	0	0	1	1.4919830694295144e-20	9.2672394374562185e-09	9.3585370425866841e-20	3.4408511721204664e-24	1.4068258456469314e-10	9.2672394490478677e-09	3.4408511721204664e-24	1.4068258454642966e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	0	0	425	7159	84638573044736288	0	0	1	409.71145833333401	47911450913521400	53243614564507648	655.00402625713286	0.62907032395696671	0	2.4675358554478509e-20	9.1893230899859538e-09	4.4426709733557324e-20	1.1497091434386265e-14	1.141647658452978e-24	9.9298823955239501e-11	0	0	1	1.7604021443059086e-20	1.1370695336519149e-08	5.4972773972301627e-20	2.005301407511881e-24	1.7441814903868412e-10	1.0741545171669531e-08	3.1452205850446005e-24	2.7356663223374308e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	0	1	425	7159	84638573044736288	0	0	1	3480.1140885194168	53243640652299440	84447120953075776	0.99904459504379262	0.9977380042600752	407	2.4914613367449298e-20	0	0	1.1497091435519857e-14	0	0	0	0	1	1.7604021443059086e-20	1.1370695336519149e-08	5.4972773972301627e-20	2.005301407511881e-24	1.7441814903868412e-10	1.1370695253017528e-08	2.005301407511881e-24	1.7441814900840445e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	0	0	425	7159	84638548867449040	0	0	1	409.71145833333401	47906956351230392	53243616766204224	814.947024885818	0.62907052966595789	0	9.7901524140242938e-21	1.0985063663462619e-08	1.2943572605877881e-19	2.8306683875648629e-14	1.6108476618903544e-23	5.6906971860641106e-10	0	0	1	1.5085269468346255e-20	1.8001578623622795e-08	2.1211050483965522e-19	2.8936530387568812e-23	1.0222508058754286e-09	8.3020089766151922e-09	1.2832229004677883e-23	4.5332858682495852e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	0	1	425	7159	84638548867449040	0	0	1	3480.1175174933019	53243640652299440	84447096830478048	0.99904459504379262	0.99773800426008219	407	1.6968642055278121e-20	0	0	2.8306683860022327e-14	0	0	0	0	1	1.5085269468346255e-20	1.8001578623622795e-08	2.1211050483965522e-19	2.8936530387568812e-23	1.0222508058754286e-09	1.8001578324082005e-08	2.8936530387568812e-23	1.022250804862668e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	0	0	425	7159	84638524315320144	0	0	1	409.71145833333401	47902190022137456	53243619197531512	3741.3114234652367	0.62907074087413006	0	1.7416289813220286e-20	1.3881929293618413e-08	2.93053229508386e-19	5.1207783590472989e-14	2.3628068121336153e-23	4.6141555941486801e-10	0	0	1	2.9007605388145192e-20	1.1746486920077797e-08	2.4797316385189163e-19	1.1755791100041564e-22	2.2957039479210981e-09	1.1148203176497999e-08	9.393531240682024e-23	1.8343952026685338e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	0	1	425	7159	84638524315320144	0	0	1	3480.1209996317216	53243640652299440	84447072333886560	0.99904459504379262	0.9977380042600893	407	1.32146262454254e-20	0	0	5.1207783611154044e-14	0	0	0	0	1	2.9007605388145192e-20	1.1746486920077797e-08	2.4797316385189163e-19	1.1755791100041564e-22	2.2957039479210981e-09	1.1746486792749976e-08	1.1755791100041564e-22	2.2957039525344643e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	1	0	425	7159	84078461173233968	0	0	1	409.71145833333401	47589095672317632	52891265080764608	650.24129287234518	0.62907032720054501	0	1.442949155877773e-20	1.5225883792854301e-08	9.8940561387283354e-20	1.54321603440093e-14	4.4207032549375504e-24	2.8646042777755798e-10	0	0	1	1.8288295333558989e-20	1.4025372813287033e-08	9.1139422754810183e-20	4.5510499282658753e-24	2.9490685850310118e-10	1.3101293258582121e-08	8.9716307137747e-24	5.8135935012265666e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	1	1	425	7159	84078461173233968	0	0	1	3519.1294722145421	52891292442823712	83888276059865632	0.99904036674754826	0.99773800435076376	408	2.2427669355033012e-20	0	0	1.5432160348410538e-14	0	0	0	0	1	1.8288295333558989e-20	1.4025372813287033e-08	9.1139422754810183e-20	4.5510499282658753e-24	2.9490685850310118e-10	1.4025372711906052e-08	4.5510499282658753e-24	2.9490685841651496e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	1	0	425	7159	84079829341193408	0	0	1	409.71145833333401	47585274481543320	52892143285948584	825.58320782551402	0.62907053570855698	0	1.0454569013662752e-20	1.2866699992438534e-08	3.7982196569911488e-19	7.0809905821586113e-14	1.8858858774535307e-22	2.6633079935331046e-09	0	0	1	2.8071768861763077e-20	8.6433609040106242e-09	2.5514998645631761e-19	5.8668488773210775e-23	8.2853505074858169e-10	1.0604530544840883e-08	1.2992147647453554e-22	1.8347923949462391e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	1	1	425	7159	84079829341193408	0	0	1	3519.0361173885935	52892168322031720	83889641133016576	0.99904037724558958	0.99773800435054338	408	1.8382864189427032e-20	0	0	7.0809905652396692e-14	0	0	0	0	1	2.8071768861763077e-20	8.6433609040106242e-09	2.5514998645631761e-19	5.8668488773210775e-23	8.2853505074858169e-10	8.6433608851611996e-09	5.8668488773210775e-23	8.2853505013217838e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	1	0	425	7159	84081175876300864	0	0	1	409.71145833333401	47581147822945944	52893008368727352	5013.5497953413487	0.62907074999216073	0	1.1604227219101892e-20	4.3870746672568095e-09	4.6768969499966264e-20	2.581701283569291e-14	6.5323086677550511e-24	2.530234117694856e-10	0	0	1	1.0754070885368869e-20	1.853679914477474e-08	1.9761391350356551e-19	1.6574617328259053e-23	6.4200368330282952e-10	1.9105354373767282e-08	2.3106625327313917e-23	8.9501544949176676e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	1	1	425	7159	84081175876300864	0	0	1	3518.9442932450593	52893030828514600	83890984622249296	0.9990403875833973	0.99773800435032722	408	1.5619804869868329e-20	0	0	2.5817012829256464e-14	0	0	0	0	1	1.0754070885368869e-20	1.853679914477474e-08	1.9761391350356551e-19	1.6574617328259053e-23	6.4200368330282952e-10	1.8536798877980534e-08	1.6574617328259053e-23	6.4200368370841965e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	0	0	425	7159	84638573038651904	0	0	1	409.71145833333401	47911446971772656	53243614567743400	655.00222365911168	0.62907032404041874	0	1.1517503419970183e-20	1.2438301799765968e-08	6.0481887955014807e-20	1.1562376785527048e-14	4.0252822065306913e-24	3.4813622491250852e-10	0	0	1	8.3825285640311151e-21	1.0080384332823054e-08	4.9016391913947777e-20	4.4276693202504513e-24	3.8293764343083256e-10	9.3667287295025926e-09	4.1261231120555494e-25	3.5685769359842316e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	0	1	425	7159	84638573038651904	0	0	1	3480.1140893823494	53243640652299440	84447120947005152	0.99904459504379262	0.99773800426007508	407	2.4518647764876042e-20	0	0	1.1562376789552138e-14	0	0	0	0	1	8.3825285640311151e-21	1.0080384332823054e-08	4.9016391913947777e-20	4.4276693202504513e-24	3.8293764343083256e-10	1.0080384418837407e-08	4.4276693202504513e-24	3.829376435774663e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	0	0	425	7159	84638548861364672	0	0	1	409.71145833333401	47906951939516880	53243616769924272	823.97884276923128	0.62907052975513167	0	1.9102746772374892e-20	1.1209751647483216e-08	1.3687216379202071e-19	2.9330719766960596e-14	4.6975254303742459e-24	1.6015718224609813e-10	0	0	1	2.0486436709937478e-20	1.4428953986540976e-08	1.7617893915042899e-19	3.117190397880315e-24	1.0627732367791161e-10	7.2852640661330711e-09	7.8146939322332817e-24	2.6643375943053054e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	0	1	425	7159	84638548861364672	0	0	1	3480.1175183561891	53243640652299440	84447096824407424	0.99904459504379262	0.99773800426008197	407	1.705642897421249e-20	0	0	2.9330719762264614e-14	0	0	0	0	1	2.0486436709937478e-20	1.4428953986540976e-08	1.7617893915042899e-19	3.117190397880315e-24	1.0627732367791161e-10	1.4428954000023755e-08	3.117190397880315e-24	1.0627732368920255e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	0	0	425	7159	84638524309235776	0	0	1	409.71145833333401	47902185043189760	53243619201839856	4959.867553856413	0.62907074097025462	0	7.4350643765041211e-21	1.4666528276242547e-08	3.5073689438193178e-19	5.8005288803123864e-14	1.4736327561989923e-22	2.5405144649180863e-09	0	0	1	2.469963445684472e-20	1.8640802660634382e-08	4.4577810854992221e-19	1.7034069074853094e-22	2.9366406724494958e-09	8.624531254100516e-09	2.2977565831585533e-23	3.9612880678279876e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	0	1	425	7159	84638524309235776	0	0	1	3480.121000494607	53243640652299440	84447072327815936	0.99904459504379262	0.99773800426008907	407	1.8889162549433215e-20	0	0	5.8005288950264118e-14	0	0	0	0	1	2.469963445684472e-20	1.8640802660634382e-08	4.4577810854992221e-19	1.7034069074853094e-22	2.9366406724494958e-09	1.8640802354288167e-08	1.7034069074853094e-22	2.936640681060216e-09
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	1	0	1610	27304	8.8478293241523776e+17	0	0	1	837.23645833333489	5.0428596375070112e+17	5.5656432954359974e+17	522.06563842570563	0.62904053542750571	0	9.0626950825453678e-21	4.3710486403606728e-08	1.629557440884539e-19	2.7044118600632487e-14	8.9364456472514946e-24	3.3043952292033275e-10	0	0	1	2.217803371220629e-20	4.6880495420128013e-08	1.7477375895299928e-19	7.5846970901589747e-24	2.8045643501879336e-10	2.1352847107823638e-08	1.4174311566780014e-24	5.2411808187623588e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	1	1	1610	27304	8.8478293241523776e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278176102408192e+17	0.99991044972389909	0.99773823463604439	1506	1.0006274959932303e-20	0	0	2.7044118597780525e-14	0	0	0	0	1	2.217803371220629e-20	4.6880495420128013e-08	1.7477375895299928e-19	7.5846970901589747e-24	2.8045643501879336e-10	4.6880494426077662e-08	7.5846970901589747e-24	2.8045643499350955e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	1	0	1610	27304	8.847884345661504e+17	0	0	1	837.23645833333489	5.0425208140131507e+17	5.5656823400763571e+17	522.03053456426289	0.62904103655078281	0	1.2556619992460113e-20	2.9018348677935992e-08	1.0925772536382919e-19	2.7343864618641047e-14	5.7896836174091414e-24	2.1173611330926506e-10	0	0	1	1.597060174957475e-20	2.9109364014985419e-08	1.0960040953271863e-19	5.0243258022977324e-24	1.8374600197135413e-10	1.4280166544004203e-08	7.8560149304039474e-25	2.8730448456887603e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	1	1	1610	27304	8.847884345661504e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278725072969562e+17	0.99991045007621471	0.99773823463522548	1506	1.1252903157472641e-20	0	0	2.7343864619601472e-14	0	0	0	0	1	1.597060174957475e-20	2.9109364014985419e-08	1.0960040953271863e-19	5.0243258022977324e-24	1.8374600197135413e-10	2.9109363406497103e-08	5.0243258022977324e-24	1.8374600197724304e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	1	0	1610	27304	8.84793893477328e+17	0	0	1	837.23645833333489	5.0421741465648557e+17	5.5657211570028454e+17	521.99475412193794	0.62904154267261136	0	1.0357963672254957e-20	2.1950562031753632e-08	7.1514592970826249e-20	2.3686883127772556e-14	5.3341588509665755e-24	2.2519462871523225e-10	0	0	1	6.5752666191091227e-21	3.5465110521952689e-08	1.1554478377245408e-19	5.7073627176422232e-24	2.4095034738414335e-10	1.8296511324082619e-08	4.2960197321218599e-25	1.813670337667335e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	1	1	1610	27304	8.84793893477328e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279269729337894e+17	0.99991045042626492	0.99773823463441391	1508	1.041833333381892e-20	0	0	2.3686883125937413e-14	0	0	0	0	1	6.5752666191091227e-21	3.5465110521952689e-08	1.1554478377245408e-19	5.7073627176422232e-24	2.4095034738414335e-10	3.5465111440708125e-08	5.7073627176422232e-24	2.409503473621966e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	0	0	1610	27304	8.8984253231040256e+17	0	0	1	837.23645833333489	5.0726223946212518e+17	5.5974709107456896e+17	525.05902686499883	0.62904061196224448	0	1.2821527239385142e-20	2.2619514311122382e-08	6.767454229793083e-20	2.185644280343927e-14	6.5800934921996022e-25	3.0105967158039265e-11	0	0	1	1.8381247110882412e-20	2.6746103387853726e-08	8.0020741388603416e-20	2.3006755776988726e-25	1.0526303838329141e-11	2.8011113713700119e-08	8.4936787271308497e-25	3.8861212703977163e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	0	1	1610	27304	8.8984253231040256e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878299165632896e+17	0.99996088056663301	0.99773823381774374	1504	8.385764544033035e-21	0	0	2.1856442803042467e-14	0	0	0	0	1	1.8381247110882412e-20	2.6746103387853726e-08	8.0020741388603416e-20	2.3006755776988726e-25	1.0526303838329141e-11	2.6746103311175926e-08	2.3006755776988726e-25	1.0526303838431498e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	0	0	1610	27304	8.8984192348104947e+17	0	0	1	837.23645833333489	5.072259536011977e+17	5.5974714868236115e+17	525.02248691379521	0.62904110709083916	0	1.0859183309461377e-20	1.8726242298158499e-08	7.3770300323583366e-20	2.8812471377695661e-14	5.3519883115736362e-24	1.8575249037069019e-10	0	0	1	7.6436148127208391e-21	1.7129500512877607e-08	6.7480083676596501e-20	2.192973035531305e-24	7.611193802214032e-11	1.4780410987920065e-08	3.2205754187913023e-24	1.1177713208814483e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	0	1	1610	27304	8.8984192348104947e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782930911112077e+17	0.99996088056663301	0.99773823381791749	1504	1.1414645924718157e-20	0	0	2.8812471374640175e-14	0	0	0	0	1	7.6436148127208391e-21	1.7129500512877607e-08	6.7480083676596501e-20	2.192973035531305e-24	7.611193802214032e-11	1.7129500414838288e-08	2.192973035531305e-24	7.611193801830573e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	0	0	1610	27304	8.8984131071105344e+17	0	0	1	837.23645833333489	5.071889606078873e+17	5.5974720808912646e+17	524.98531362858068	0.62904160702748702	0	1.4964549879019248e-20	1.508977710774623e-08	7.1602076289014754e-20	3.4744810572839605e-14	4.2780957973388828e-24	1.2312905803462943e-10	0	0	1	5.3967038650009628e-21	3.68115995179392e-08	1.7467368392413686e-19	8.1936537117959305e-25	2.3582381302048744e-11	3.6082481093623435e-08	4.9925559692247972e-24	1.4369213379173916e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	0	1	1610	27304	8.8984131071105344e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869772722278e+17	0.99996088056663301	0.99773823381809235	1506	1.6966235473034096e-20	0	0	3.4744810572137165e-14	0	0	0	0	1	5.3967038650009628e-21	3.68115995179392e-08	1.7467368392413686e-19	8.1936537117959305e-25	2.3582381302048744e-11	3.6811599785087913e-08	8.1936537117959305e-25	2.3582381302404755e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	1	0	1610	27304	8.8478292436050458e+17	0	0	1	837.23645833333489	5.042840368208704e+17	5.5656433417186368e+17	522.06340423866243	0.6290405463850155	0	7.7477578535327101e-21	4.017095711326457e-08	4.0815028122208242e-19	7.3600565873153094e-14	2.694966704803045e-23	3.6616113931310071e-10	0	0	1	1.1659383599526183e-20	5.4355154192833875e-08	5.5226643983419614e-19	5.1969678045008828e-23	7.0610432732920082e-10	2.0372704567937998e-08	2.5030237839192876e-23	3.4008213845757616e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	1	1	1610	27304	8.8478292436050458e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278175298756902e+17	0.99991044972389909	0.99773823463604705	1506	1.4974834844854223e-20	0	0	7.3600565856296562e-14	0	0	0	0	1	1.1659383599526183e-20	5.4355154192833875e-08	5.5226643983419614e-19	5.1969678045008828e-23	7.0610432732920082e-10	5.4355151813982891e-08	5.1969678045008828e-23	7.0610432701618554e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	1	0	1610	27304	8.8478842650065408e+17	0	0	1	837.23645833333489	5.0425007443922387e+17	5.5656823887227462e+17	522.02826880928183	0.62904104778303538	0	1.1212166460982801e-20	3.0766535845018803e-08	3.3079618316251181e-19	7.7983069716296603e-14	1.6434036651291115e-23	2.1073851938892434e-10	0	0	1	1.3095505517295692e-20	3.1594595128068271e-08	3.3969932557818282e-19	4.0697579107045529e-23	5.2187711064028775e-10	2.5398093525315448e-08	2.4264231675190767e-23	3.1114742940515802e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	1	1	1610	27304	8.8478842650065408e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278724268244378e+17	0.99991045007621471	0.99773823463522804	1506	7.2998244190226282e-21	0	0	7.7983069725196279e-14	0	0	0	0	1	1.3095505517295692e-20	3.1594595128068271e-08	3.3969932557818282e-19	4.0697579107045529e-23	5.2187711064028775e-10	3.1594594669826722e-08	4.0697579107045529e-23	5.2187711078927972e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	1	0	1610	27304	8.8479388540106829e+17	0	0	1	837.23645833333489	5.0421532227393171e+17	5.5657212081775053e+17	521.99245627934772	0.62904155419819829	0	8.7902078631497287e-21	6.6953794745288632e-08	3.6993053002996991e-19	4.012253076240062e-14	3.3593668445794968e-23	8.3727690732449694e-10	0	0	1	2.1819040074378194e-20	7.9536962125962204e-08	4.3945456218224687e-19	4.2897560666314635e-23	1.0691638808191181e-09	2.2165483508493749e-08	9.3065604396249482e-24	2.3195347503908271e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	1	1	1610	27304	8.8479388540106829e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279268923538816e+17	0.99991045042626492	0.99773823463441658	1508	5.7235349210034232e-21	0	0	4.0122530732566033e-14	0	0	0	0	1	2.1819040074378194e-20	7.9536962125962204e-08	4.3945456218224687e-19	4.2897560666314635e-23	1.0691638808191181e-09	7.9536967470674588e-08	4.2897560666314635e-23	1.0691638798031101e-09
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	0	0	1610	27304	8.8984252591345088e+17	0	0	1	837.23645833333489	5.0726112537501088e+17	5.5974709387555053e+17	525.05801120551644	0.62904061963205549	0	1.3412479282431952e-20	3.6664009395502946e-08	1.405858469756664e-19	2.7979193208281024e-14	9.2890400472612405e-24	3.3199813786754413e-10	0	0	1	8.2070576799551097e-21	4.2641677844816737e-08	1.63506842135284e-19	8.7977830396907262e-24	3.1444019744550023e-10	7.7098220560471283e-09	4.915788339097064e-25	1.7569442772766706e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	0	1	1610	27304	8.8984252591345088e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782991018080794e+17	0.99996088056663301	0.99773823381774551	1504	5.4626227500099399e-21	0	0	2.797919321754524e-14	0	0	0	0	1	8.2070576799551097e-21	4.2641677844816737e-08	1.63506842135284e-19	8.7977830396907262e-24	3.1444019744550023e-10	4.2641679166049565e-08	8.7977830396907262e-24	3.1444019754409457e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	0	0	1610	27304	8.8984191708408909e+17	0	0	1	837.23645833333489	5.0722479810458637e+17	5.597471516132631e+17	525.02145429978816	0.62904111490666903	0	2.2613769354836973e-20	2.6916861025528406e-08	1.8598517265164478e-19	5.0483233350487652e-14	2.3665822864511253e-23	4.6878579843001502e-10	0	0	1	1.531689562470848e-20	1.9500506011387354e-08	1.3474100764879645e-19	8.1799251081631228e-24	1.6203251181594483e-10	2.6584939636493164e-08	1.5497555336505466e-23	3.0698420650275083e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	0	1	1610	27304	8.8984191708408909e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878293027286304e+17	0.99996088056663301	0.99773823381791926	1504	1.4992318391872136e-20	0	0	5.0483233373897351e-14	0	0	0	0	1	1.531689562470848e-20	1.9500506011387354e-08	1.3474100764879645e-19	8.1799251081631228e-24	1.6203251181594483e-10	1.9500506081790039e-08	8.1799251081631228e-24	1.6203251184180722e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	0	0	1610	27304	8.898413043140841e+17	0	0	1	837.23645833333489	5.0718776104132256e+17	5.5974721115846266e+17	524.98426373959637	0.62904161499890399	0	6.6328375494274491e-21	3.4759558955735398e-08	1.0125897106657225e-18	2.131033944937593e-13	3.5109573016726179e-23	1.6475370134552051e-10	0	0	1	2.1162924678997412e-20	4.2057305749847966e-08	1.2251822618017272e-18	3.8785647544339866e-23	1.8200389360954524e-10	1.4203363418724221e-08	7.3850152809675085e-23	3.4654611187474783e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	0	1	1610	27304	8.898413043140841e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869134472346e+17	0.99996088056663301	0.99773823381809412	1506	1.7517039751055244e-20	0	0	2.1310339452158701e-13	0	0	0	0	1	2.1162924678997412e-20	4.2057305749847966e-08	1.2251822618017272e-18	3.8785647544339866e-23	1.8200389360954524e-10	4.2057305975366696e-08	3.8785647544339866e-23	1.8200389358266079e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	1	0	1610	27304	8.8478292413075661e+17	0	0	1	837.23645833333489	5.0428395254569856e+17	5.5656433436022131e+17	522.06327594074025	0.62904054676124166	0	6.5928039867577552e-21	1.9423993376784144e-08	2.2932131543530598e-19	8.5517585782108581e-14	2.4182692491949499e-23	2.8278034600482563e-10	0	0	1	1.3147437175929187e-20	1.9173146521187366e-08	2.2635979615436253e-19	4.499348704511734e-23	5.2613139909121135e-10	2.1571445552164501e-08	2.0822564686668122e-23	2.4348868706304029e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.0032294014437366449	1	1	1610	27304	8.8478292413075661e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278175275834061e+17	0.99991044972389909	0.99773823463604705	1506	1.413832201082128e-20	0	0	8.5517585764382725e-14	0	0	0	0	1	1.3147437175929187e-20	1.9173146521187366e-08	2.2635979615436253e-19	4.499348704511734e-23	5.2613139909121135e-10	1.9173146199695024e-08	4.499348704511734e-23	5.2613139888660565e-10
