family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	pivot_fraction	max_pivot_displacement	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	0	0.01	425	7159	84638573653173952	0	0	1	409.71145833333401	53296307275857648	84505582725599248	82.71385198876969	0.9984287196506918	162	0.38117647058823528	233	1.9238611384379758e-20	1.3534062882564916e-08	4.4841495236837348e-20	7.9559274164287347e-15	1.3553711162708529e-24	1.7035991470915226e-10	0	0	1	2.3467073447236418e-20	1.585218142764164e-08	5.2521960637318957e-20	1.4349671868486682e-24	1.803645397391802e-10	8.4541583050743279e-09	1.1682092773392751e-25	1.4683508486259558e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.32294014437366447	0	1	425	7159	84638573653173952	0	0	1	3480.1140022305908	53243640652299440	84447121560137136	0.99904459504379262	0.99773800426007486	407	0.95764705882352941	248	1.9169904528193162e-20	0	0	7.9559274174609466e-15	0	0	0	0	1	2.3467073447236418e-20	1.585218142764164e-08	5.2521960637318957e-20	1.4349671868486682e-24	1.803645397391802e-10	1.5852181585607633e-08	1.4349671868486682e-24	1.8036453976454001e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	0	0.01	425	7159	84638549475887072	0	0	1	409.71145833333401	53296064004037848	84505291274495760	82.283170355332317	0.99842556137579752	163	0.3835294117647059	233	1.6629571034500396e-20	1.1295874864616377e-08	4.7760021174345797e-20	1.0233545324376406e-14	3.1616331217013107e-25	3.089479766296217e-11	0	0	1	1.9657905225945319e-20	1.1136892014887902e-08	4.7087826735190447e-20	3.0327151578411814e-25	2.9635039096656248e-11	3.1937700957100596e-09	1.0371135000121984e-25	1.0134449666675355e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.32294014437366447	0	1	425	7159	84638549475887072	0	0	1	3480.1174312044859	53243640652299440	84447097437539760	0.99904459504379262	0.99773800426008186	407	0.95764705882352941	248	1.6127026014596075e-20	0	0	1.0233545324336575e-14	0	0	0	0	1	1.9657905225945319e-20	1.1136892014887902e-08	4.7087826735190447e-20	3.0327151578411814e-25	2.9635039096656248e-11	1.1136892045062979e-08	3.0327151578411814e-25	2.963503909663056e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	0	0.01	425	7159	84638524923758528	0	0	1	409.71145833333401	53295830879279712	84505010751611792	81.794699360137258	0.9984225366372228	163	0.3835294117647059	233	1.2471120989727221e-20	1.3904970523165418e-08	6.1614788416833973e-20	1.0810691017347061e-14	2.510851706376925e-24	2.3225635645222036e-10	0	0	1	2.3658761101324234e-20	1.4991039626115135e-08	6.6427306204830976e-20	9.681198938181415e-25	8.9552082496965101e-11	1.2639556452523115e-08	3.4700261457298825e-24	3.2098097523975888e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.32294014437366447	0	1	425	7159	84638524923758528	0	0	1	3480.1209133429179	53243640652299440	84447072940948624	0.99904459504379262	0.99773800426008885	407	0.95764705882352941	248	1.5340532419561224e-20	0	0	1.0810691017162564e-14	0	0	0	0	1	2.3658761101324234e-20	1.4991039626115135e-08	6.6427306204830976e-20	9.681198938181415e-25	8.9552082496965101e-11	1.4991039522974322e-08	9.681198938181415e-25	8.9552082496311098e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	1	0.01	425	7159	84078461185878000	0	0	1	409.71145833333401	52943241598351864	83945947737455088	82.598508861144794	0.99842393109300664	163	0.3835294117647059	233	1.7911390214735558e-20	9.9814932696084399e-09	6.3529906055520692e-20	1.5118224036062707e-14	7.3189729108289433e-24	4.8411591797447032e-10	0	0	1	2.9573754349026778e-20	9.996497292337282e-09	6.3625403204962299e-20	5.7124168868996214e-24	3.7784973093185833e-10	1.9910454859248913e-08	1.3031236474573577e-23	8.6195550697678178e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	1	1	425	7159	84078461185878000	0	0	1	3519.1294721653044	52891292442823712	83888276072481072	0.99904036674754826	0.99773800435076387	408	0.95999999999999996	248	1.3682266523843684e-20	0	0	1.5118224043223687e-14	0	0	0	0	1	2.9573754349026778e-20	9.996497292337282e-09	6.3625403204962299e-20	5.7124168868996214e-24	3.7784973093185833e-10	9.9964971973995943e-09	5.7124168868996214e-24	3.7784973079244319e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	1	0.01	425	7159	84079829353939808	0	0	1	409.71145833333401	52943876803558112	83947048302243488	82.181656378984144	0.99842077401064444	163	0.3835294117647059	233	1.6183658916682841e-20	1.0765596658830136e-08	2.3170548175017943e-19	5.1634682920920852e-14	5.2877583848546178e-23	1.024071048631218e-09	0	0	1	1.8152276487239309e-20	2.5660314414742351e-08	5.5228109521010457e-19	1.5970941510233202e-22	3.0930647033453743e-09	1.4895797590536723e-08	1.0683354404688969e-22	2.0690268218198748e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	1	1	425	7159	84079829353939808	0	0	1	3519.0361173521824	52892168322031720	83889641145734176	0.99904037724558958	0.99773800435054383	408	0.95999999999999996	248	1.2189889798538575e-20	0	0	5.1634682885745867e-14	0	0	0	0	1	1.8152276487239309e-20	2.5660314414742351e-08	5.5228109521010457e-19	1.5970941510233202e-22	3.0930647033453743e-09	2.5660313815616995e-08	1.5970941510233202e-22	3.0930646969724816e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	1	0.01	425	7159	84081175889149664	0	0	1	409.71145833333401	52944509003176056	83948138830774896	81.705712759868419	0.99841775454531989	163	0.3835294117647059	233	1.2302741796725433e-20	8.2726205041757406e-09	8.3541194710775551e-20	2.4458259574780077e-14	9.090994995285057e-24	3.7169427220917166e-10	0	0	1	1.4919830694295144e-20	9.2672394374562185e-09	9.3585370425866841e-20	3.4408511721204664e-24	1.4068258456469314e-10	8.9735495498697465e-09	1.25287667462813e-23	5.1225095154580737e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	1	1	425	7159	84081175889149664	0	0	1	3518.9442932214456	52893030828514600	83890984635069040	0.9990403875833973	0.99773800435032722	408	0.95999999999999996	248	2.1469119680406056e-20	0	0	2.4458259583212199e-14	0	0	0	0	1	1.4919830694295144e-20	9.2672394374562185e-09	9.3585370425866841e-20	3.4408511721204664e-24	1.4068258456469314e-10	9.2672394490478677e-09	3.4408511721204664e-24	1.4068258454642966e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	0	0.01	425	7159	84638573044736288	0	0	1	409.71145833333401	53296322604603712	84505599194535344	82.600490533345052	0.99842892140761097	162	0.38117647058823528	233	1.4590169103720892e-20	9.2002984688232423e-09	4.4479771310024413e-20	1.1497091434421374e-14	1.1062627248159587e-24	9.6221094789087204e-11	0	0	1	1.7604021443059086e-20	1.1370695336519149e-08	5.4972773972301627e-20	2.005301407511881e-24	1.7441814903868412e-10	1.0739625350599054e-08	3.1097894822092724e-24	2.7048488733957673e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.032294014437366445	0	1	425	7159	84638573044736288	0	0	1	3480.1140885194168	53243640652299440	84447120953075776	0.99904459504379262	0.9977380042600752	407	0.95764705882352941	248	2.4914613367449298e-20	0	0	1.1497091435519857e-14	0	0	0	0	1	1.7604021443059086e-20	1.1370695336519149e-08	5.4972773972301627e-20	2.005301407511881e-24	1.7441814903868412e-10	1.1370695253017528e-08	2.005301407511881e-24	1.7441814900840445e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	0	0.01	425	7159	84638548867449040	0	0	1	409.71145833333401	53296080587292296	84505309139046096	82.183655102597825	0.99842577962186463	163	0.3835294117647059	233	6.6697158074685947e-21	1.0984726616164624e-08	1.2943175466971193e-19	2.830668387564051e-14	1.6100450549289982e-23	5.6878617887235916e-10	0	0	1	1.5085269468346255e-20	1.8001578623622795e-08	2.1211050483965522e-19	2.8936530387568812e-23	1.0222508058754286e-09	8.3116842230426534e-09	1.2840211526358547e-23	4.5361058812586075e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.032294014437366445	0	1	425	7159	84638548867449040	0	0	1	3480.1175174933019	53243640652299440	84447096830478048	0.99904459504379262	0.99773800426008219	407	0.95764705882352941	248	1.6968642055278121e-20	0	0	2.8306683860022327e-14	0	0	0	0	1	1.5085269468346255e-20	1.8001578623622795e-08	2.1211050483965522e-19	2.8936530387568812e-23	1.0222508058754286e-09	1.8001578324082005e-08	2.8936530387568812e-23	1.022250804862668e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	0	0.01	425	7159	84638524315320144	0	0	1	409.71145833333401	53295848806656104	84505030111702128	81.707721993146976	0.99842277255306711	163	0.3835294117647059	233	1.4725709058654902e-20	1.3870079061181415e-08	2.9280306623405758e-19	5.1207783589924547e-14	2.4251620994287907e-23	4.7359247528544543e-10	0	0	1	2.9007605388145192e-20	1.1746486920077797e-08	2.4797316385189163e-19	1.1755791100041564e-22	2.2957039479210981e-09	1.1157310210770672e-08	9.3311644835731738e-23	1.8222160469160096e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.032294014437366445	0	1	425	7159	84638524315320144	0	0	1	3480.1209996317216	53243640652299440	84447072333886560	0.99904459504379262	0.9977380042600893	407	0.95764705882352941	248	1.32146262454254e-20	0	0	5.1207783611154044e-14	0	0	0	0	1	2.9007605388145192e-20	1.1746486920077797e-08	2.4797316385189163e-19	1.1755791100041564e-22	2.2957039479210981e-09	1.1746486792749976e-08	1.1755791100041564e-22	2.2957039525344643e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	1	0.01	425	7159	84078461173233968	0	0	1	409.71145833333401	52943241650703544	83945947782201072	82.597371087065099	0.9984239317753465	163	0.3835294117647059	233	2.5105809685383419e-20	1.5121623777965851e-08	9.8263060853084416e-20	1.5432160344117677e-14	4.3118710302129625e-24	2.7940812775815092e-10	0	0	1	1.8288295333558989e-20	1.4025372813287033e-08	9.1139422754810183e-20	4.5510499282658753e-24	2.9490685850310118e-10	1.3095071927790667e-08	8.8627942489867162e-24	5.7430677535030867e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	1	1	425	7159	84078461173233968	0	0	1	3519.1294722145421	52891292442823712	83888276059865632	0.99904036674754826	0.99773800435076376	408	0.95999999999999996	248	2.2427669355033012e-20	0	0	1.5432160348410538e-14	0	0	0	0	1	1.8288295333558989e-20	1.4025372813287033e-08	9.1139422754810183e-20	4.5510499282658753e-24	2.9490685850310118e-10	1.4025372711906052e-08	4.5510499282658753e-24	2.9490685841651496e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	1	0.01	425	7159	84079829341193408	0	0	1	409.71145833333401	52943876877792256	83947048371224880	82.180657409786036	0.9984207749824312	163	0.3835294117647059	233	1.3848816628274715e-20	1.2872433085936333e-08	3.7999120527438677e-19	7.080990582207344e-14	1.8912487551967423e-22	2.6708816199824009e-09	0	0	1	2.8071768861763077e-20	8.6433609040106242e-09	2.5514998645631761e-19	5.8668488773210775e-23	8.2853505074858169e-10	1.0610933467440416e-08	1.3045775422283811e-22	1.8423658797992788e-09
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	1	1	425	7159	84079829341193408	0	0	1	3519.0361173885935	52892168322031720	83889641133016576	0.99904037724558958	0.99773800435054338	408	0.95999999999999996	248	1.8382864189427032e-20	0	0	7.0809905652396692e-14	0	0	0	0	1	2.8071768861763077e-20	8.6433609040106242e-09	2.5514998645631761e-19	5.8668488773210775e-23	8.2853505074858169e-10	8.6433608851611996e-09	5.8668488773210775e-23	8.2853505013217838e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	1	0.01	425	7159	84081175876300864	0	0	1	409.71145833333401	52944509101738816	83948138926716480	81.704839519129749	0.99841775583895132	163	0.3835294117647059	233	1.7227826441563348e-20	4.387823926293884e-09	4.6776957071573841e-20	2.5817012835744094e-14	6.5848298513675035e-24	2.5505777507711563e-10	0	0	1	1.0754070885368869e-20	1.853679914477474e-08	1.9761391350356551e-19	1.6574617328259053e-23	6.4200368330282952e-10	1.9103447735622862e-08	2.3159169277132275e-23	8.970506946302751e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	1	1	425	7159	84081175876300864	0	0	1	3518.9442932450593	52893030828514600	83890984622249296	0.9990403875833973	0.99773800435032722	408	0.95999999999999996	248	1.5619804869868329e-20	0	0	2.5817012829256464e-14	0	0	0	0	1	1.0754070885368869e-20	1.853679914477474e-08	1.9761391350356551e-19	1.6574617328259053e-23	6.4200368330282952e-10	1.8536798877980534e-08	1.6574617328259053e-23	6.4200368370841965e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	0	0.01	425	7159	84638573038651904	0	0	1	409.71145833333401	53296322758117408	84505599359476944	82.599353995321337	0.99842892342816036	162	0.38117647058823528	233	1.8738874744522503e-20	1.2437276569242301e-08	6.0476902718391777e-20	1.1562376785538617e-14	4.0137128114229235e-24	3.4713561791635683e-10	0	0	1	8.3825285640311151e-21	1.0080384332823054e-08	4.9016391913947777e-20	4.4276693202504513e-24	3.8293764343083256e-10	9.3663265664665405e-09	4.1899849208410177e-25	3.6238093591894916e-11
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.953125	0.0032294014437366449	0	1	425	7159	84638573038651904	0	0	1	3480.1140893823494	53243640652299440	84447120947005152	0.99904459504379262	0.99773800426007508	407	0.95764705882352941	248	2.4518647764876042e-20	0	0	1.1562376789552138e-14	0	0	0	0	1	8.3825285640311151e-21	1.0080384332823054e-08	4.9016391913947777e-20	4.4276693202504513e-24	3.8293764343083256e-10	1.0080384418837407e-08	4.4276693202504513e-24	3.829376435774663e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	0	0.01	425	7159	84638548861364672	0	0	1	409.71145833333401	53296080753369888	84505309317964816	82.182657170088831	0.99842578180755326	163	0.3835294117647059	233	1.6378540280353135e-20	1.1203470187278849e-08	1.3679546654867562e-19	2.9330719766535469e-14	4.2722525572426233e-24	1.4565795152218126e-10	0	0	1	2.0486436709937478e-20	1.4428953986540976e-08	1.7617893915042899e-19	3.117190397880315e-24	1.0627732367791161e-10	7.2854269914769237e-09	7.3894195103457458e-24	2.5193447590187151e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	1.983642578125	0.0032294014437366449	0	1	425	7159	84638548861364672	0	0	1	3480.1175183561891	53243640652299440	84447096824407424	0.99904459504379262	0.99773800426008197	407	0.95764705882352941	248	1.705642897421249e-20	0	0	2.9330719762264614e-14	0	0	0	0	1	2.0486436709937478e-20	1.4428953986540976e-08	1.7617893915042899e-19	3.117190397880315e-24	1.0627732367791161e-10	1.4428954000023755e-08	3.117190397880315e-24	1.0627732368920255e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	0	0.01	425	7159	84638524309235776	0	0	1	409.71145833333401	53295848986195424	84505030305599168	81.706849599327612	0.99842277491572429	163	0.3835294117647059	233	1.5363196459895541e-20	1.4681135734598906e-08	3.5108621867205857e-19	5.8005288804144233e-14	1.4634135815063209e-22	2.5228968047398329e-09	0	0	1	2.469963445684472e-20	1.8640802660634382e-08	4.4577810854992221e-19	1.7034069074853094e-22	2.9366406724494958e-09	8.62602032842725e-09	2.3999468060597588e-23	4.1374620427364928e-10
spheroidal	spheroidal_0S12	12	2.0030700000000001	2.01416015625	0.0032294014437366449	0	1	425	7159	84638524309235776	0	0	1	3480.121000494607	53243640652299440	84447072327815936	0.99904459504379262	0.99773800426008907	407	0.95764705882352941	248	1.8889162549433215e-20	0	0	5.8005288950264118e-14	0	0	0	0	1	2.469963445684472e-20	1.8640802660634382e-08	4.4577810854992221e-19	1.7034069074853094e-22	2.9366406724494958e-09	1.8640802354288167e-08	1.7034069074853094e-22	2.936640681060216e-09
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	1	0.01	1610	27304	8.8478293241523776e+17	0	0	1	837.23645833333489	5.5753700145322778e+17	8.8384468445750784e+17	93.343549762615268	0.99893957272077039	328	0.20372670807453416	308	1.7105085616827324e-20	4.3706922094014586e-08	1.6294245609352321e-19	2.704411860056445e-14	8.6686348132301918e-24	3.2053678443569667e-10	0	0	1	2.217803371220629e-20	4.6880495420128013e-08	1.7477375895299928e-19	7.5846970901589747e-24	2.8045643501879336e-10	2.1336430616138467e-08	1.1539771501082422e-24	4.2670170441380694e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	1	1	1610	27304	8.8478293241523776e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278176102408192e+17	0.99991044972389909	0.99773823463604439	1506	0.93540372670807448	177	1.0006274959932303e-20	0	0	2.7044118597780525e-14	0	0	0	0	1	2.217803371220629e-20	4.6880495420128013e-08	1.7477375895299928e-19	7.5846970901589747e-24	2.8045643501879336e-10	4.6880494426077662e-08	7.5846970901589747e-24	2.8045643499350955e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	1	0.01	1610	27304	8.847884345661504e+17	0	0	1	837.23645833333489	5.5753921523270867e+17	8.8384838708320563e+17	90.67444632776585	0.99893754546711977	331	0.20559006211180125	308	1.0634392213845868e-20	2.8819816444270849e-08	1.0851022658288902e-19	2.7343864618667063e-14	5.6322607185461918e-24	2.0597895714085349e-10	0	0	1	1.597060174957475e-20	2.9109364014985419e-08	1.0960040953271863e-19	5.0243258022977324e-24	1.8374600197135413e-10	1.5613256154628407e-08	6.3678697538599625e-25	2.3288111767124663e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	1	1	1610	27304	8.847884345661504e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278725072969562e+17	0.99991045007621471	0.99773823463522548	1506	0.93540372670807448	177	1.1252903157472641e-20	0	0	2.7343864619601472e-14	0	0	0	0	1	1.597060174957475e-20	2.9109364014985419e-08	1.0960040953271863e-19	5.0243258022977324e-24	1.8374600197135413e-10	2.9109363406497103e-08	5.0243258022977324e-24	1.8374600197724304e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	1	0.01	1610	27304	8.84793893477328e+17	0	0	1	837.23645833333489	5.5754157939347853e+17	8.838522390349559e+17	90.653885298796283	0.99893573582580764	331	0.20559006211180125	308	1.0924172049488917e-20	2.1950151192515101e-08	7.1513254462915725e-20	2.3686883127712994e-14	5.2225363698750066e-24	2.204822112773575e-10	0	0	1	6.5752666191091227e-21	3.5465110521952689e-08	1.1554478377245408e-19	5.7073627176422232e-24	2.4095034738414335e-10	1.6449712095771708e-08	5.3798207499392997e-25	2.271223580091176e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	1	1	1610	27304	8.84793893477328e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279269729337894e+17	0.99991045042626492	0.99773823463441391	1508	0.93664596273291922	177	1.041833333381892e-20	0	0	2.3686883125937413e-14	0	0	0	0	1	6.5752666191091227e-21	3.5465110521952689e-08	1.1554478377245408e-19	5.7073627176422232e-24	2.4095034738414335e-10	3.5465111440708125e-08	5.7073627176422232e-24	2.409503473621966e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	0	0.01	1610	27304	8.8984253231040256e+17	0	0	1	837.23645833333489	5.6072517533852915e+17	8.8889862366923085e+17	95.998417654286413	0.99893924081295493	328	0.20372670807453416	296	1.1382880531870162e-20	2.2738256503156057e-08	6.802980295414132e-20	2.1856442803408331e-14	6.2118129955437159e-25	2.8420969741146611e-11	0	0	1	1.8381247110882412e-20	2.6746103387853726e-08	8.0020741388603416e-20	2.3006755776988726e-25	1.0526303838329141e-11	2.7991582358117334e-08	8.1062700738357383e-25	3.7088698041870522e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.32294014437366447	0	1	1610	27304	8.8984253231040256e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.878299165632896e+17	0.99996088056663301	0.99773823381774374	1504	0.93416149068322984	177	8.385764544033035e-21	0	0	2.1856442803042467e-14	0	0	0	0	1	1.8381247110882412e-20	2.6746103387853726e-08	8.0020741388603416e-20	2.3006755776988726e-25	1.0526303838329141e-11	2.6746103311175926e-08	2.3006755776988726e-25	1.0526303838431498e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	0	0.01	1610	27304	8.8984192348104947e+17	0	0	1	837.23645833333489	5.6073301667052614e+17	8.8890668253646323e+17	93.116763698572782	0.99894898080219963	331	0.20559006211180125	308	1.4024240964849714e-20	1.8747880559335641e-08	7.3855542253069394e-20	2.8812471377733147e-14	5.4147804907052725e-24	1.8793183064022722e-10	0	0	1	7.6436148127208391e-21	1.7129500512877607e-08	6.7480083676596501e-20	2.192973035531305e-24	7.611193802214032e-11	1.4787040818744477e-08	3.2826584386145533e-24	1.1393185942870774e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.32294014437366447	0	1	1610	27304	8.8984192348104947e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782930911112077e+17	0.99996088056663301	0.99773823381791749	1504	0.93416149068322984	177	1.1414645924718157e-20	0	0	2.8812471374640175e-14	0	0	0	0	1	7.6436148127208391e-21	1.7129500512877607e-08	6.7480083676596501e-20	2.192973035531305e-24	7.611193802214032e-11	1.7129500414838288e-08	2.192973035531305e-24	7.611193801830573e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	0	0.01	1610	27304	8.8984131071105344e+17	0	0	1	837.23645833333489	5.6073125239486554e+17	8.8890413732573504e+17	93.093843451084922	0.99894680840950223	331	0.20559006211180125	308	1.0495784036393352e-20	1.5865789988627157e-08	7.5284313150523511e-20	3.4744810572832e-14	4.2149457245184441e-24	1.2131151832781977e-10	0	0	1	5.3967038650009628e-21	3.68115995179392e-08	1.7467368392413686e-19	8.1936537117959305e-25	2.3582381302048744e-11	3.2331316489192684e-08	4.9302816963178088e-24	1.4189980072436972e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.32294014437366447	0	1	1610	27304	8.8984131071105344e+17	0	0	1	837.23645833333489	5.5974944252567501e+17	8.8782869772722278e+17	0.99996088056663301	0.99773823381809235	1506	0.93540372670807448	177	1.6966235473034096e-20	0	0	3.4744810572137165e-14	0	0	0	0	1	5.3967038650009628e-21	3.68115995179392e-08	1.7467368392413686e-19	8.1936537117959305e-25	2.3582381302048744e-11	3.6811599785087913e-08	8.1936537117959305e-25	2.3582381302404755e-11
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	1	0.01	1610	27304	8.8478292436050458e+17	0	0	1	837.23645833333489	5.5753741120352211e+17	8.8384512663623706e+17	90.693891276823706	0.9989400815743078	331	0.20559006211180125	308	1.1255301269797691e-20	4.0085713677260516e-08	4.0728417956860945e-19	7.3600565872751847e-14	2.630151011442656e-23	3.5735472694299201e-10	0	0	1	1.1659383599526183e-20	5.4355154192833875e-08	5.5226643983419614e-19	5.1969678045008828e-23	7.0610432732920082e-10	2.0379757118527355e-08	2.5678660801584131e-23	3.4889216531755763e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	1	1	1610	27304	8.8478292436050458e+17	0	0	1	837.23645833333489	5.5656676082954477e+17	8.8278175298756902e+17	0.99991044972389909	0.99773823463604705	1506	0.93540372670807448	177	1.4974834844854223e-20	0	0	7.3600565856296562e-14	0	0	0	0	1	1.1659383599526183e-20	5.4355154192833875e-08	5.5226643983419614e-19	5.1969678045008828e-23	7.0610432732920082e-10	5.4355151813982891e-08	5.1969678045008828e-23	7.0610432701618554e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	1	0.01	1610	27304	8.8478842650065408e+17	0	0	1	837.23645833333489	5.575396482088e+17	8.8384885487705139e+17	90.673503834648059	0.99893808328018174	331	0.20559006211180125	308	8.7498062030363529e-21	3.0934758918754583e-08	3.3260488697603102e-19	7.7983069716245775e-14	1.6533884296367218e-23	2.120188953144676e-10	0	0	1	1.3095505517295692e-20	3.1594595128068271e-08	3.3969932557818282e-19	4.0697579107045529e-23	5.2187711064028775e-10	2.6357296049556494e-08	2.416450025623813e-23	3.0986854388125452e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.730224609375	0.032294014437366445	1	1	1610	27304	8.8478842650065408e+17	0	0	1	837.23645833333489	5.5657060486018246e+17	8.8278724268244378e+17	0.99991045007621471	0.99773823463522804	1506	0.93540372670807448	177	7.2998244190226282e-21	0	0	7.7983069725196279e-14	0	0	0	0	1	1.3095505517295692e-20	3.1594595128068271e-08	3.3969932557818282e-19	4.0697579107045529e-23	5.2187711064028775e-10	3.1594594669826722e-08	4.0697579107045529e-23	5.2187711078927972e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	1	0.01	1610	27304	8.8479388540106829e+17	0	0	1	837.23645833333489	5.5754203648182694e+17	8.8385273342684544e+17	91.072778957273187	0.9989363037089749	331	0.20559006211180125	308	7.1159299882232029e-21	6.6948396898888098e-08	3.6990070605677216e-19	4.0122530762556934e-14	3.3767566287007636e-23	8.4161107663130789e-10	0	0	1	2.1819040074378194e-20	7.9536962125962204e-08	4.3945456218224687e-19	4.2897560666314635e-23	1.0691638808191181e-09	2.219107207195708e-08	9.1325865854914849e-24	2.2761741121679419e-10
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.7607421875	0.032294014437366445	1	1	1610	27304	8.8479388540106829e+17	0	0	1	837.23645833333489	5.5657442417019514e+17	8.8279268923538816e+17	0.99991045042626492	0.99773823463441658	1508	0.93664596273291922	177	5.7235349210034232e-21	0	0	4.0122530732566033e-14	0	0	0	0	1	2.1819040074378194e-20	7.9536962125962204e-08	4.3945456218224687e-19	4.2897560666314635e-23	1.0691638808191181e-09	7.9536967470674588e-08	4.2897560666314635e-23	1.0691638798031101e-09
fluid-solid	fluid_solid_0S40	40	4.7617250000000002	4.69970703125	0.032294014437366445	0	0.01	1610	27304	8.8984252591345088e+17	0	0	1	837.23645833333489	5.6072541182303635e+17	8.8889887691392768e+17	96.300043957254331	0.99893953258914603	331	0.20559006211180125	296	1.7745310695067809e-20	3.6397136367655831e-08	1.3956253907035451e-19	2.7979193208193363e-14	9.3769717663826739e-24	3.3514089178606288e-10	0	0	1	8.2070576799551097e-21	4.2641677844816737e-08	1.63506842135284e-19	8.7977830396907262e-24	3.1444019744550023e-10	8.2372761503589459e-09	5.7945201880940632e-25	2.0710104629740815e-11
